origen,destino,distancia
N612,N723,42.32
N612,N696,45.88
N809,N674,11.22
N809,N446,25.27
N809,N585,40.79
N809,N732,40.79
N809,N866,47.04
N809,N170,46.6
N449,N709,13.74
N449,N805,26.1
N449,N16,45.95
N709,N449,12.65
N709,N694,44.9
N709,N805,46.21
N709,N198,45.42
N450,N535,10.63
N450,N902,32.6
N450,N651,30.44
N450,N599,36.7
N450,N459,31.99
N535,N450,9.78
N535,N902,15.13
N535,N599,20.08
N535,N651,36.6
N451,N540,30.79
N451,N811,41.1
N451,N66,52.68
N451,N694,39.21
N694,N709,40.42
N694,N900,38.04
N694,N451,46.03
N694,N449,38.99
N456,N689,8.06
N456,N464,32.86
N456,N801,32.25
N456,N295,85.44
N689,N456,6.64
N689,N464,27.26
N689,N801,36.15
N689,N295,82.55
N689,N771,76.25
N689,N70,74.39
N509,N470,3.14
N509,N830,16.94
N509,N286,29.16
N509,N378,28.7
N509,N578,35.77
N509,N355,31.77
N852,N993,14.04
N852,N930,20.09
N852,N932,21.37
N852,N496,34.28
N852,N955,29.84
N852,N1,51.94
N586,N758,25.17
N586,N497,33.92
N586,N721,44.73
N586,N594,42.81
N586,N877,52.06
N502,N895,33.43
N502,N987,38.35
N502,N739,37.86
N895,N502,30.14
N895,N556,41.92
N895,N987,51.76
N895,N748,44.67
N987,N739,11.21
N987,N748,19.0
N987,N601,27.87
N987,N455,31.46
N987,N847,36.17
N987,N502,37.12
N739,N987,11.0
N739,N748,24.12
N739,N601,24.82
N739,N502,37.41
N739,N551,42.23
N739,N455,36.26
N504,N773,24.22
N504,N986,38.14
N504,N129,48.67
N874,N755,12.59
N874,N506,35.14
N874,N900,40.31
N874,N125,39.66
N874,N928,38.0
N513,N747,22.07
N513,N940,30.85
N513,N349,53.83
N526,N887,10.63
N526,N166,30.47
N526,N928,27.44
N526,N621,41.46
N887,N526,7.83
N887,N166,43.23
N887,N928,42.72
N529,N922,5.96
N529,N623,18.11
N529,N680,18.61
N529,N858,40.09
N529,N395,36.59
N529,N660,48.39
N922,N529,5.15
N922,N623,18.37
N922,N680,26.59
N922,N395,32.62
N922,N858,37.75
N922,N660,52.21
N539,N889,20.25
N539,N683,33.58
N539,N395,47.52
N539,N12,50.8
N539,N904,73.52
N683,N539,38.6
N683,N889,55.3
N683,N344,39.85
N683,N969,48.83
N683,N733,65.55
N683,N190,50.36
N834,N630,23.56
N834,N915,35.64
N834,N736,33.0
N834,N793,44.21
N632,N555,17.25
N632,N772,24.35
N632,N603,25.0
N632,N283,35.54
N632,N226,44.41
N749,N564,15.33
N749,N929,29.46
N749,N817,26.36
N749,N206,24.1
N749,N731,39.33
N749,N346,42.12
N594,N758,29.11
N594,N586,47.43
N594,N567,53.7
N594,N933,57.72
N645,N571,9.36
N645,N798,10.23
N645,N438,24.11
N645,N942,28.52
N798,N645,9.5
N798,N571,16.51
N798,N894,21.81
N798,N438,24.85
N832,N583,31.02
N832,N735,33.05
N832,N269,35.19
N832,N919,53.58
N832,N45,45.25
N832,N724,49.43
N758,N586,27.52
N758,N594,23.9
N758,N933,38.25
N758,N844,33.95
N758,N721,45.54
N653,N595,35.03
N653,N868,30.03
N653,N979,43.3
N604,N706,33.26
N604,N656,50.08
N604,N618,56.95
N604,N730,72.71
N604,N314,60.37
N656,N765,33.58
N656,N781,54.88
N656,N730,53.34
N656,N318,45.68
N656,N604,51.04
N656,N888,65.94
N730,N781,12.28
N730,N765,25.48
N730,N393,54.99
N730,N721,46.0
N730,N656,49.85
N730,N474,63.51
N868,N653,29.69
N868,N609,32.11
N868,N979,45.99
N868,N595,68.75
N868,N290,62.26
N975,N626,19.77
N975,N8,28.47
N975,N48,31.88
N975,N902,35.82
N975,N257,42.15
N769,N404,54.75
N769,N629,56.67
N769,N103,75.82
N769,N56,84.04
N908,N670,1.12
N908,N633,11.91
N908,N979,38.93
N908,N918,35.68
N908,N839,46.83
N908,N609,49.38
N918,N750,29.22
N918,N908,30.68
N918,N670,31.69
N918,N43,30.65
N918,N633,44.8
N918,N111,33.07
N675,N639,31.35
N675,N742,36.82
N675,N811,39.23
N675,N802,40.06
N675,N740,35.62
N765,N781,17.5
N765,N730,21.52
N765,N656,39.78
N765,N721,38.94
N765,N318,55.07
N765,N586,68.75
N781,N730,11.05
N781,N765,18.23
N781,N721,32.98
N781,N656,45.97
N781,N393,61.72
N781,N844,64.75
N920,N662,9.34
N920,N934,15.78
N920,N963,25.72
N920,N211,36.48
N920,N568,41.0
N786,N679,32.48
N786,N929,44.36
N786,N244,38.41
N786,N817,50.95
N786,N820,44.09
N786,N823,59.08
N923,N702,17.29
N923,N810,41.97
N923,N686,43.92
N923,N940,47.17
N923,N254,60.27
N859,N459,39.49
N859,N230,39.3
N859,N712,29.49
N859,N597,44.41
N859,N651,45.59
N717,N990,22.23
N717,N931,16.28
N717,N770,32.55
N717,N779,38.41
N990,N931,7.43
N990,N717,18.9
N990,N779,23.49
N990,N116,42.49
N990,N770,36.2
N931,N990,9.57
N931,N717,23.61
N931,N779,31.63
N724,N855,12.74
N724,N865,17.57
N724,N418,23.24
N724,N919,31.73
N724,N311,43.84
N901,N425,34.19
N901,N757,50.64
N901,N245,56.89
N901,N322,45.26
N901,N788,63.62
N820,N807,18.15
N820,N848,26.62
N820,N776,34.63
N820,N60,37.87
N820,N107,44.5
N894,N941,16.26
N894,N942,20.96
N894,N798,27.91
N894,N438,23.94
N894,N645,33.77
N894,N571,38.55
N807,N848,13.04
N807,N820,14.14
N807,N776,31.58
N807,N391,42.35
N807,N719,48.46
N807,N580,43.73
N867,N818,41.69
N867,N822,49.09
N867,N270,35.3
N821,N218,36.73
N821,N466,38.04
N821,N10,56.22
N821,N905,48.88
N821,N708,50.67
N930,N852,21.47
N930,N993,34.77
N930,N932,39.83
N930,N955,50.92
